       131072          320         8.62     15204.61
       262144          160        14.97     17514.79
       524288           80        41.18     12732.66
      1048576           40        81.56     12855.94
      2097152           20       153.77     13638.28
      4194304           10       388.69     10790.96
      8388608            5      1120.23      7488.26
     16777216            2      2431.79      6899.13
     33554432            1      5903.28      5684.03
     67108864            1     11811.09      5681.85
    134217728            1     23787.38      5642.39
    268435456            1     49280.09      5447.14
    536870912            1    102750.24      5225.01
            0         1000         0.23         0.00
            1         1000         0.23         4.30
            2         1000         0.23         8.58
            4         1000         0.23        17.20
            8         1000         0.23        34.40
           16         1000         0.23        68.58
           32         1000         0.24       132.69
           64         1000         0.24       264.75
          128         1000         0.26       494.74
          256         1000         0.28       911.08
          512         1000         0.42      1218.11
         1024         1000         0.44      2347.04
         2048         1000         0.60      3431.28
         4096         1000         0.84      4867.36
         8192         1000         1.41      5803.26
        16384         1000         2.35      6968.63
        32768         1000         3.56      9204.24
        65536          640         5.62     11653.92
       131072          320         8.56     15320.51
       262144          160        15.02     17455.38
       524288           80        40.72     12875.12
      1048576           40        80.99     12946.82
      2097152           20       153.90     13626.66
      4194304           10       390.10     10751.96
      8388608            5      1110.87      7551.42
     16777216            2      2423.01      6924.12
     33554432            1      5903.20      5684.11
     67108864            1     11826.51      5674.44
    134217728            1     23765.04      5647.70
    268435456            1     49331.26      5441.49
    536870912            1    102678.81      5228.64
            0         1000         0.23         0.00
            1         1000         0.24         4.19
            2         1000         0.24         8.34
            4         1000         0.24        16.68
            8         1000         0.24        33.35
           16         1000         0.24        66.59
           32         1000         0.25       129.29
           64         1000         0.25       257.68
          128         1000         0.26       484.71
          256         1000         0.29       890.28
          512         1000         0.44      1151.66
         1024         1000         0.44      2304.07
         2048         1000         0.59      3447.91
         4096         1000         0.86      4735.64
         8192         1000         1.43      5744.20
        16384         1000         2.30      7123.63
        32768         1000         3.46      9462.46
        65536          640         5.61     11680.17
       131072          320         8.58     15280.34
       262144          160        14.86     17638.87
       524288           80        41.77     12551.77
      1048576           40        81.03     12941.05
      2097152           20       152.97     13709.52
      4194304           10       383.64     10932.85
      8388608            5      1124.23      7461.67
     16777216            2      2429.44      6905.79
     33554432            1      5912.39      5675.28
     67108864            1     11796.64      5688.81
    134217728            1     23755.49      5649.97
    268435456            1     49238.86      5451.70
    536870912            1    103017.97      5211.43
            0         1000         0.23         0.00
            1         1000         0.23         4.29
            2         1000         0.23         8.57
            4         1000         0.23        17.16
            8         1000         0.23        34.33
           16         1000         0.23        68.47
           32         1000         0.24       132.71
           64         1000         0.24       264.49
          128         1000         0.26       492.97
          256         1000         0.28       903.34
          512         1000         0.41      1248.93
         1024         1000         0.46      2233.51
         2048         1000         0.60      3436.94
         4096         1000         0.86      4783.54
         8192         1000         1.43      5747.76
        16384         1000         2.36      6930.40
        32768         1000         3.55      9241.47
        65536          640         5.63     11649.39
       131072          320         8.58     15284.70
       262144          160        15.11     17353.17
       524288           80        40.42     12972.45
      1048576           40        80.82     12974.47
      2097152           20       153.26     13683.63
      4194304           10       382.12     10976.50
      8388608            5      1125.45      7453.58
     16777216            2      2424.07      6921.09
     33554432            1      5907.49      5679.98
     67108864            1     11830.78      5672.40
    134217728            1     23713.56      5659.96
    268435456            1     49385.13      5435.55
    536870912            1    102975.13      5213.60
            0         1000         0.23         0.00
            1         1000         0.23         4.27
            2         1000         0.23         8.56
            4         1000         0.24        17.02
            8         1000         0.23        34.09
           16         1000         0.24        67.77
           32         1000         0.24       131.96
           64         1000         0.24       262.43
          128         1000         0.26       485.57
          256         1000         0.28       904.25
          512         1000         0.41      1237.77
         1024         1000         0.45      2268.06
         2048         1000         0.59      3492.91
         4096         1000         0.84      4864.84
         8192         1000         1.44      5693.63
        16384         1000         2.35      6968.77
        32768         1000         3.54      9268.68
        65536          640         5.69     11514.72
       131072          320         8.62     15212.07
       262144          160        14.97     17515.50
       524288           80        40.23     13032.97
      1048576           40        81.68     12838.17
      2097152           20       154.47     13576.30
      4194304           10       386.00     10866.00
      8388608            5      1113.63      7532.70
     16777216            2      2404.68      6976.89
     33554432            1      5898.80      5688.35
     67108864            1     11832.91      5671.37
    134217728            1     23714.14      5659.82
    268435456            1     49223.97      5453.35
    536870912            1    103215.51      5201.46
            0         1000         0.23         0.00
            1         1000         0.24         4.20
            2         1000         0.24         8.29
            4         1000         0.24        16.91
            8         1000         0.24        33.87
           16         1000         0.24        67.48
           32         1000         0.24       131.78
           64         1000         0.24       262.90
          128         1000         0.26       496.09
          256         1000         0.28       910.07
          512         1000         0.41      1263.33
         1024         1000         0.45      2278.65
         2048         1000         0.59      3458.63
         4096         1000         0.85      4824.05
         8192         1000         1.43      5718.22
        16384         1000         2.36      6955.32
        32768         1000         3.54      9262.40
        65536          640         5.65     11595.26
       131072          320         8.58     15269.21
       262144          160        14.97     17517.05
       524288           80        40.79     12853.15
      1048576           40        81.27     12902.71
      2097152           20       154.51     13573.35
      4194304           10       391.65     10709.40
      8388608            5      1114.81      7524.72
     16777216            2      2410.02      6961.46
     33554432            1      5900.48      5686.73
     67108864            1     11828.94      5673.28
    134217728            1     23821.17      5634.39
    268435456            1     49224.92      5453.24
    536870912            1    102825.67      5221.18
            0         1000         0.23         0.00
            1         1000         0.24         4.23
            2         1000         0.24         8.49
            4         1000         0.24        16.99
            8         1000         0.24        33.57
           16         1000         0.24        67.71
           32         1000         0.25       130.18
           64         1000         0.24       264.06
          128         1000         0.26       496.70
          256         1000         0.28       908.68
          512         1000         0.44      1173.09
         1024         1000         0.45      2288.68
         2048         1000         0.60      3439.52
         4096         1000         0.86      4763.09
         8192         1000         1.43      5739.03
        16384         1000         2.34      6994.68
        32768         1000         3.56      9194.70
        65536          640         5.69     11515.35
       131072          320         8.57     15288.91
       262144          160        14.93     17553.46
       524288           80        41.30     12694.36
      1048576           40        81.18     12916.14
      2097152           20       153.52     13660.49
      4194304           10       383.03     10950.40
      8388608            5      1110.42      7554.42
     16777216            2      2446.85      6856.66
     33554432            1      5900.34      5686.86
     67108864            1     11787.01      5693.46
    134217728            1     23729.69      5656.11
    268435456            1     49358.78      5438.45
    536870912            1    102992.80      5212.70
