            8         1000         0.20        39.88
           16         1000         0.19        84.67
           32         1000         0.23       141.87
           64         1000         0.22       288.65
          128         1000         0.31       409.64
          256         1000         0.33       772.31
          512         1000         0.40      1274.19
         1024         1000         0.51      2018.57
         2048         1000         0.74      2750.53
         4096         1000         1.13      3632.06
         8192         1000         1.90      4313.64
        16384         1000         3.02      5433.70
        32768         1000         5.21      6289.98
        65536          640         8.75      7492.89
       131072          320        15.87      8256.70
       262144          160        14.42     18180.18
       524288           80        26.88     19504.05
      1048576           40        56.62     18520.91
      2097152           20       142.54     14712.45
      4194304           10       332.33     12620.75
      8388608            5       942.75      8897.98
     16777216            2      2510.68      6682.33
     33554432            1      5603.67      5987.94
     67108864            1     11395.13      5889.26
    134217728            1     22570.64      5946.56
    268435456            1     44621.21      6015.87
    536870912            1     91901.49      5841.81
            0         1000         0.21         0.00
            1         1000         0.21         4.74
            2         1000         0.19        10.39
            4         1000         0.19        21.11
            8         1000         0.19        42.17
           16         1000         0.19        83.82
           32         1000         0.23       139.55
           64         1000         0.23       275.98
          128         1000         0.31       410.17
          256         1000         0.34       747.51
          512         1000         0.41      1263.15
         1024         1000         0.50      2031.37
         2048         1000         0.75      2719.95
         4096         1000         1.13      3628.90
         8192         1000         1.89      4344.09
        16384         1000         3.00      5459.21
        32768         1000         4.96      6611.50
        65536          640         8.40      7797.86
       131072          320        15.31      8558.46
       262144          160        13.34     19653.12
       524288           80        25.38     20659.27
      1048576           40        56.27     18635.96
      2097152           20       142.17     14751.53
      4194304           10       329.08     12745.44
      8388608            5       948.88      8840.51
     16777216            2      2503.61      6701.22
     33554432            1      5954.88      5634.78
     67108864            1     12042.19      5572.81
    134217728            1     23832.85      5631.63
    268435456            1     44698.52      6005.47
    536870912            1     88556.54      6062.47
            0         1000         0.19         0.00
            1         1000         0.20         5.02
            2         1000         0.19        10.39
            4         1000         0.19        21.22
            8         1000         0.19        41.89
           16         1000         0.19        84.64
           32         1000         0.23       141.74
           64         1000         0.22       285.62
          128         1000         0.31       408.96
          256         1000         0.34       763.20
          512         1000         0.38      1353.54
         1024         1000         0.51      1998.80
         2048         1000         0.75      2723.10
         4096         1000         1.13      3625.26
         8192         1000         1.88      4351.44
        16384         1000         2.96      5530.59
        32768         1000         4.82      6805.02
        65536          640         8.34      7855.38
       131072          320        15.21      8615.59
       262144          160        13.74     19082.17
       524288           80        25.22     20787.54
      1048576           40        56.31     18622.82
      2097152           20       142.92     14673.64
      4194304           10       329.42     12732.34
      8388608            5       943.54      8890.54
     16777216            2      2519.32      6659.42
     33554432            1      5610.94      5980.18
     67108864            1     11411.19      5880.97
    134217728            1     22624.20      5932.49
    268435456            1     44698.64      6005.45
    536870912            1     91990.34      5836.17
            0         1000         0.21         0.00
            1         1000         0.20         5.07
            2         1000         0.19        10.60
            4         1000         0.19        20.63
            8         1000         0.19        41.52
           16         1000         0.19        84.18
           32         1000         0.23       138.58
           64         1000         0.23       277.96
          128         1000         0.31       409.58
          256         1000         0.34       750.55
          512         1000         0.41      1252.14
         1024         1000         0.50      2033.32
         2048         1000         0.75      2723.16
         4096         1000         1.13      3640.23
         8192         1000         1.88      4354.93
        16384         1000         2.98      5505.86
        32768         1000         5.09      6443.38
        65536          640         8.70      7537.17
       131072          320        15.68      8360.21
       262144          160        14.05     18661.12
       524288           80        25.14     20853.64
      1048576           40        54.39     19277.20
      2097152           20       143.26     14639.25
      4194304           10       331.74     12643.27
      8388608            5       951.62      8815.07
     16777216            2      2505.05      6697.35
     33554432            1      5601.10      5990.69
     67108864            1     11413.93      5879.56
    134217728            1     22585.33      5942.70
    268435456            1     44665.48      6009.91
    536870912            1     88518.49      6065.07
            0         1000         0.21         0.00
            1         1000         0.20         5.12
            2         1000         0.20        10.08
            4         1000         0.19        21.24
            8         1000         0.19        42.17
           16         1000         0.19        83.37
           32         1000         0.23       138.81
           64         1000         0.23       275.85
          128         1000         0.32       398.64
          256         1000         0.34       758.55
          512         1000         0.40      1290.85
         1024         1000         0.52      1980.39
         2048         1000         0.75      2732.72
         4096         1000         1.13      3635.23
         8192         1000         1.89      4342.80
        16384         1000         3.00      5465.68
        32768         1000         4.83      6781.46
        65536          640         8.69      7540.36
       131072          320        15.90      8244.89
       262144          160        14.57     17988.59
       524288           80        26.90     19487.70
      1048576           40        56.76     18472.58
      2097152           20       140.86     14888.16
      4194304           10       330.22     12701.46
      8388608            5       953.03      8802.04
     16777216            2      2510.76      6682.12
     33554432            1      5595.68      5996.49
     67108864            1     11410.94      5881.10
    134217728            1     22616.68      5934.46
    268435456            1     44728.83      6001.40
    536870912            1     88540.28      6063.58
