         4096         1000        40.32       101.59
         8192         1000        41.68       196.56
        16384         1000        44.23       370.39
        32768         1000        52.83       620.29
        65536          640        63.49      1032.24
       131072          320       118.30      1107.97
       262144          160       168.92      1551.89
       524288           80       250.10      2096.33
      1048576           40       407.00      2576.35
      2097152           20       744.97      2815.08
      4194304           10      1501.22      2793.94
      8388608            5      3244.06      2585.84
     16777216            2      6659.40      2519.33
     33554432            1     13405.27      2503.08
     67108864            1     25960.85      2585.00
    134217728            1     51142.65      2624.38
    268435456            1    102036.96      2630.77
    536870912            1    205278.41      2615.33
            0         1000        15.58         0.00
            1         1000        15.57         0.06
            2         1000        15.65         0.13
            4         1000        15.67         0.26
            8         1000        15.67         0.51
           16         1000        15.66         1.02
           32         1000        15.65         2.04
           64         1000        15.65         4.09
          128         1000        16.29         7.86
          256         1000        16.31        15.69
          512         1000        16.52        31.00
         1024         1000        17.21        59.50
         2048         1000        38.28        53.50
         4096         1000        38.83       105.49
         8192         1000        39.73       206.17
        16384         1000        41.67       393.22
        32768         1000        47.52       689.50
        65536          640        63.30      1035.27
       131072          320       113.76      1152.21
       262144          160       158.46      1654.29
       524288           80       230.45      2275.04
      1048576           40       368.49      2845.61
      2097152           20       672.64      3117.78
      4194304           10      1420.84      2951.99
      8388608            5      3029.60      2768.89
     16777216            2      6258.83      2680.57
     33554432            1     12885.59      2604.03
     67108864            1     24252.47      2767.09
    134217728            1     48145.94      2787.73
    268435456            1     94291.39      2846.87
    536870912            1    196369.08      2733.99
