          256         1000         0.93       274.93
          512         1000         1.12       456.58
         1024         1000         1.32       775.97
         2048         1000         2.09       981.20
         4096         1000         3.00      1366.31
         8192         1000         4.80      1706.04
        16384         1000         7.39      2217.57
        32768         1000        13.25      2472.70
        65536          640        24.14      2714.91
       131072          320        46.01      2848.56
       262144          160        13.09     20020.36
       524288           80        22.99     22807.69
      1048576           40        56.24     18644.47
      2097152           20       145.38     14425.32
      4194304           10       294.35     14249.44
      8388608            5       613.55     13672.33
     16777216            2      1857.74      9030.97
     33554432            1      5468.15      6136.34
     67108864            1     12066.67      5561.50
    134217728            1     23714.98      5659.62
    268435456            1     48106.77      5579.99
    536870912            1     94987.70      5652.00
            0         1000         0.41         0.00
            1         1000         0.41         2.42
            2         1000         0.39         5.12
            4         1000         0.39        10.14
            8         1000         0.41        19.74
           16         1000         0.39        40.54
           32         1000         0.57        56.45
           64         1000         0.56       113.85
          128         1000         0.92       138.84
          256         1000         0.94       271.07
          512         1000         1.13       453.75
         1024         1000         1.31       779.14
         2048         1000         2.11       972.82
         4096         1000         3.08      1331.92
         8192         1000         4.93      1662.08
        16384         1000         7.90      2072.80
        32768         1000        14.53      2254.80
        65536          640        26.42      2480.20
       131072          320        49.95      2624.28
       262144          160        15.71     16681.36
       524288           80        28.33     18508.91
      1048576           40        60.88     17223.07
      2097152           20       143.66     14597.88
      4194304           10       291.75     14376.44
      8388608            5       629.03     13335.76
     16777216            2      1913.62      8767.26
     33554432            1      5521.61      6076.93
     67108864            1     11865.47      5655.81
    134217728            1     23740.90      5653.44
    268435456            1     47280.79      5677.47
    536870912            1     94573.03      5676.79
            0         1000         0.40         0.00
            1         1000         0.40         2.52
            2         1000         0.39         5.09
            4         1000         0.39        10.21
            8         1000         0.40        20.17
           16         1000         0.41        39.30
           32         1000         0.58        55.49
           64         1000         0.56       114.76
          128         1000         0.90       142.20
          256         1000         0.94       273.57
          512         1000         1.09       470.37
         1024         1000         1.31       780.54
         2048         1000         2.11       971.48
         4096         1000         3.05      1343.11
         8192         1000         4.95      1654.43
        16384         1000         7.88      2078.31
        32768         1000        13.76      2382.14
        65536          640        26.21      2499.99
       131072          320        50.91      2574.79
       262144          160        15.02     17447.76
       524288           80        28.28     18538.59
      1048576           40        59.24     17699.14
      2097152           20       149.65     14014.14
      4194304           10       298.53     14049.66
      8388608            5       607.15     13816.43
     16777216            2      1906.24      8801.20
     33554432            1      5563.21      6031.49
     67108864            1     11867.53      5654.83
    134217728            1     23729.13      5656.24
    268435456            1     47402.37      5662.91
    536870912            1     94481.93      5682.26
            0         1000         0.40         0.00
            1         1000         0.39         2.54
            2         1000         0.39         5.12
            4         1000         0.39        10.19
            8         1000         0.39        20.38
           16         1000         0.39        40.52
           32         1000         0.56        56.71
           64         1000         0.56       113.62
          128         1000         0.91       140.74
          256         1000         0.95       268.08
          512         1000         1.14       448.49
         1024         1000         1.28       799.04
         2048         1000         2.11       971.83
         4096         1000         3.08      1330.28
         8192         1000         4.98      1645.52
        16384         1000         8.03      2040.55
        32768         1000        13.86      2363.53
        65536          640        25.38      2581.79
       131072          320        48.15      2722.37
       262144          160        15.91     16478.87
       524288           80        28.99     18085.34
      1048576           40        57.64     18191.40
      2097152           20       148.26     14145.33
      4194304           10       297.17     14113.93
      8388608            5       624.29     13437.10
     16777216            2      1901.92      8821.20
     33554432            1      5536.83      6060.23
     67108864            1     11850.48      5662.97
    134217728            1     24105.97      5567.82
    268435456            1     47264.05      5679.48
    536870912            1     94532.01      5679.25
            0         1000         0.41         0.00
            1         1000         0.40         2.49
            2         1000         0.40         5.01
            4         1000         0.40        10.03
            8         1000         0.40        20.14
           16         1000         0.40        40.01
           32         1000         0.57        56.12
           64         1000         0.56       113.57
          128         1000         0.91       140.25
          256         1000         0.95       269.20
          512         1000         1.11       460.29
         1024         1000         1.33       769.72
         2048         1000         2.11       971.10
         4096         1000         3.07      1332.98
         8192         1000         4.97      1649.42
        16384         1000         7.83      2091.16
        32768         1000        14.67      2233.48
        65536          640        26.75      2449.90
       131072          320        49.00      2674.88
       262144          160        16.06     16321.78
       524288           80        29.29     17900.90
      1048576           40        61.44     17065.99
      2097152           20       145.35     14428.44
      4194304           10       301.28     13921.39
      8388608            5       636.43     13180.68
     16777216            2      1934.25      8673.75
     33554432            1      5670.59      5917.27
     67108864            1     12220.28      5491.60
    134217728            1     24343.16      5513.57
    268435456            1     47776.46      5618.57
    536870912            1     96919.12      5539.37
            0         1000         0.41         0.00
            1         1000         0.41         2.45
            2         1000         0.40         5.03
            4         1000         0.40        10.12
            8         1000         0.40        20.21
           16         1000         0.41        39.36
           32         1000         0.57        56.60
           64         1000         0.55       115.70
          128         1000         0.87       146.31
          256         1000         0.93       274.00
          512         1000         1.14       450.83
         1024         1000         1.33       770.64
         2048         1000         2.10       974.78
         4096         1000         3.00      1363.31
         8192         1000         4.84      1692.77
        16384         1000         7.26      2257.51
        32768         1000        13.14      2494.44
        65536          640        26.66      2458.10
       131072          320        51.58      2541.09
       262144          160        16.12     16266.26
       524288           80        28.89     18149.47
      1048576           40        60.74     17262.17
      2097152           20       150.82     13904.66
      4194304           10       316.86     13236.96
      8388608            5       629.84     13318.55
     16777216            2      1904.89      8807.45
     33554432            1      5526.71      6071.33
     67108864            1     11921.28      5629.33
    134217728            1     23769.23      5646.70
    268435456            1     47420.35      5660.76
    536870912            1     94804.19      5662.94
