    536870912            1     83384.29      6438.51
            0         1000         0.20         0.00
            1         1000         0.20         5.01
            2         1000         0.19        10.33
            4         1000         0.19        20.57
            8         1000         0.20        40.29
           16         1000         0.18        86.74
           32         1000         0.23       139.62
           64         1000         0.23       277.30
          128         1000         0.32       398.67
          256         1000         0.35       741.55
          512         1000         0.39      1311.42
         1024         1000         0.49      2083.26
         2048         1000         0.76      2692.94
         4096         1000         1.16      3531.39
         8192         1000         1.95      4196.25
        16384         1000         3.12      5246.48
        32768         1000         4.95      6614.69
        65536          640         8.45      7757.54
       131072          320        14.96      8760.41
       262144          160        13.70     19132.01
       524288           80        24.96     21008.77
      1048576           40        52.55     19953.08
      2097152           20       140.62     14914.00
      4194304           10       327.05     12824.68
      8388608            5       863.59      9713.62
     16777216            2      2275.56      7372.78
     33554432            1      5193.01      6461.46
     67108864            1     10395.45      6455.60
    134217728            1     20875.00      6429.59
    268435456            1     41705.25      6436.49
    536870912            1     83240.96      6449.60
