       #bytes #repetitions      t[usec]   Mbytes/sec
           32         1000         8.25         3.88
           64         1000         8.27         7.74
          128         1000         8.58        14.91
          256         1000         8.68        29.50
          512         1000         8.78        58.35
         1024         1000         9.71       105.48
         2048         1000         9.17       223.35
         4096         1000        10.87       376.71
         8192         1000        11.68       701.19
        16384         1000        15.81      1036.34
        32768         1000        25.79      1270.41
        65536          640        56.44      1161.26
       131072          320        79.56      1647.37
       262144          160       122.09      2147.10
       524288           80       195.06      2687.89
      1048576           40       327.19      3204.75
      2097152           20       629.77      3330.04
      4194304           10      1242.43      3375.88
      8388608            5      2523.63      3324.03
     16777216            2      5111.17      3282.46
     33554432            1     10430.91      3216.83
     67108864            1     20545.55      3266.35
    134217728            1     40732.14      3295.13
    268435456            1     81346.62      3299.90
    536870912            1    165285.31      3248.15
       #bytes #repetitions      t[usec]   Mbytes/sec
            0         1000         0.40         0.00
            1         1000         0.40         2.51
            2         1000         0.40         5.01
            4         1000         0.40        10.10
            8         1000         0.40        19.85
           16         1000         0.40        39.97
           32         1000         0.57        56.08
           64         1000         0.55       115.48
          128         1000         0.93       137.98
          256         1000         0.95       269.96
          512         1000         1.15       443.41
         1024         1000         1.35       757.68
         2048         1000         2.12       963.92
         4096         1000         3.04      1345.77
         8192         1000         4.86      1686.35
        16384         1000         7.39      2218.17
        32768         1000        13.95      2349.43
        65536          640        25.30      2590.74
       131072          320        51.10      2565.24
       262144          160        15.42     17001.68
       524288           80        27.65     18961.91
      1048576           40        58.47     17932.69
      2097152           20       150.86     13901.76
      4194304           10       316.36     13257.91
      8388608            5       913.53      9182.62
     16777216            2      2330.10      7200.21
     33554432            1      5907.45      5680.02
     67108864            1     12143.19      5526.46
    134217728            1     24090.03      5571.51
    268435456            1     47930.00      5600.57
    536870912            1     95581.16      5616.91
       #bytes #repetitions      t[usec]   Mbytes/sec
            0         1000        35.04         0.00
            1         1000        35.04         0.03
            2         1000        35.00         0.06
            4         1000        35.10         0.11
            8         1000        28.59         0.28
           16         1000        28.64         0.56
           32         1000        28.69         1.12
           64         1000        28.83         2.22
          128         1000        35.89         3.57
          256         1000        29.30         8.74
          512         1000        36.27        14.11
         1024         1000        36.55        28.02
         2048         1000        77.94        26.28
         4096         1000        84.74        48.34
         8192         1000        79.48       103.07
        16384         1000        86.27       189.91
        32768         1000        99.92       327.96
        65536          640       126.02       520.04
       131072          320       249.29       525.78
       262144          160       331.98       789.64
       524288           80       498.85      1050.99
      1048576           40       906.35      1156.92
      2097152           20      1404.37      1493.30
      4194304           10      2887.12      1452.77
      8388608            5      7925.20      1058.47
     16777216            2     13017.44      1288.83
     33554432            1     25740.99      1303.54
     67108864            1     51019.39      1315.36
    134217728            1     94586.32      1419.00
    268435456            1    201199.25      1334.18
    536870912            1    389788.85      1377.34
       #bytes #repetitions      t[usec]   Mbytes/sec
            0         1000         0.23         0.00
            1         1000         0.23         4.27
            2         1000         0.23         8.52
            4         1000         0.23        17.06
            8         1000         0.23        34.12
           16         1000         0.23        68.20
           32         1000         0.24       132.52
           64         1000         0.24       264.27
          128         1000         0.26       491.18
          256         1000         0.28       913.64
          512         1000         0.44      1163.03
         1024         1000         0.44      2325.30
         2048         1000         0.60      3431.19
         4096         1000         0.83      4920.46
         8192         1000         7.92      1034.61
        16384         1000         2.37      6901.44
        32768         1000         3.49      9392.41
        65536          640        15.81      4145.57
       131072          320        28.99      4520.83
       262144          160        14.96     17518.91
       524288           80       147.26      3560.22
      1048576           40       295.55      3547.90
      2097152           20       581.02      3609.44
      4194304           10       454.01      9238.34
      8388608            5      4931.10      1701.16
     16777216            2      6036.34      2779.37
     33554432            1     14113.42      2377.48
     67108864            1     35571.62      1886.58
    134217728            1     52190.89      2571.67
    268435456            1     96245.06      2789.08
    536870912            1    223302.46      2404.23
       #bytes #repetitions      t[usec]   Mbytes/sec
            0         1000         0.43         0.00
            1         1000         0.43         2.31
            2         1000         0.43         4.60
            4         1000         0.44         9.19
            8         1000         0.44        18.39
           16         1000         0.43        36.95
           32         1000         0.47        67.44
           64         1000         0.48       133.75
          128         1000         0.58       221.12
          256         1000         0.61       417.56
          512         1000         0.81       632.19
         1024         1000         7.38       138.69
         2048         1000         1.07      1919.62
         4096         1000         1.45      2833.25
         8192         1000         1.98      4138.39
        16384         1000         3.34      4908.33
        32768         1000        11.49      2852.88
        65536          640        19.39      3380.17
       131072          320        38.32      3420.40
       262144          160        75.24      3484.06
       524288           80       166.48      3149.25
      1048576           40       332.82      3150.62
      2097152           20       668.78      3135.80
      4194304           10      1981.07      2117.19
      8388608            5      2930.46      2862.56
     16777216            2      7173.98      2338.62
     33554432            1     20768.12      1615.67
     67108864            1     28338.42      2368.12
    134217728            1     54895.94      2444.95
    268435456            1    115468.10      2324.76
    536870912            1    227899.92      2355.73
       #bytes #repetitions      t[usec]   Mbytes/sec
            0         1000         0.23         0.00
            1         1000         0.23         4.31
            2         1000         0.23         8.59
            4         1000         0.23        17.20
            8         1000         0.23        34.43
           16         1000         0.23        68.84
           32         1000         0.24       134.63
           64         1000         0.24       268.46
          128         1000         0.26       498.48
          256         1000         0.27       931.10
          512         1000         0.48      1072.30
         1024         1000         0.53      1950.25
         2048         1000         0.68      3006.84
         4096         1000         0.93      4391.30
         8192         1000         1.48      5551.86
        16384         1000         2.51      6538.96
        32768         1000         3.48      9429.03
        65536          640         5.58     11754.15
       131072          320         9.89     13255.85
       262144          160        15.75     16640.80
       524288           80        37.33     14045.55
      1048576           40        97.89     10712.22
      2097152           20       198.48     10566.22
      4194304           10       771.50      5436.56
      8388608            5      1538.06      5454.02
     16777216            2      3077.23      5452.05
     33554432            1      6228.05      5387.63
     67108864            1     12487.85      5373.93
    134217728            1     25516.92      5259.95
    268435456            1     52754.36      5088.40
    536870912            1    108913.96      4929.31
IPL WARN> ipl_pin_list_direct syntax error, 25 list member should be -1, single CPU number, or CPU number range
