      4194304           10       354.46     11832.99
      8388608            5       698.41     12010.93
     16777216            2      1385.74     12107.07
     33554432            1      2757.69     12167.57
     67108864            1      5500.59     12200.31
    134217728            1     10981.56     12222.10
    268435456            1     21919.30     12246.54
    536870912            1     43878.53     12235.39
            0         1000         1.13         0.00
            1         1000         1.13         0.89
            2         1000         1.13         1.76
            4         1000         1.13         3.52
            8         1000         1.13         7.11
           16         1000         1.13        14.19
           32         1000         1.14        27.95
           64         1000         1.34        47.76
          128         1000         1.39        92.05
          256         1000         1.64       156.48
          512         1000         1.71       298.87
         1024         1000         1.90       539.04
         2048         1000         2.53       810.83
         4096         1000         3.31      1238.33
         8192         1000         4.27      1918.58
        16384         1000         5.96      2747.83
        32768         1000         9.63      3400.95
        65536          640        12.50      5243.78
       131072          320        21.95      5971.26
       262144          160        32.47      8073.32
       524288           80        55.09      9517.45
      1048576           40        96.72     10841.86
      2097152           20       181.87     11530.99
      4194304           10       352.02     11914.80
      8388608            5       694.02     12087.04
     16777216            2      1374.86     12202.86
     33554432            1      2756.78     12171.59
     67108864            1      5479.61     12247.01
    134217728            1     10978.08     12225.98
    268435456            1     21936.11     12237.15
    536870912            1     43998.82     12201.94
            0         1000         1.04         0.00
            1         1000         1.04         0.96
            2         1000         1.05         1.91
            4         1000         1.05         3.80
            8         1000         1.04         7.67
           16         1000         1.05        15.17
           32         1000         1.06        30.23
           64         1000         1.18        54.07
          128         1000         1.23       103.83
          256         1000         1.47       174.45
          512         1000         1.54       332.84
         1024         1000         1.69       606.59
         2048         1000         2.32       882.58
         4096         1000         3.06      1338.42
         8192         1000         3.95      2075.12
        16384         1000         5.69      2878.18
        32768         1000         9.29      3528.42
        65536          640        12.33      5313.43
       131072          320        21.71      6036.12
       262144          160        32.02      8186.03
       524288           80        55.07      9521.16
      1048576           40        96.92     10818.92
      2097152           20       181.84     11532.95
      4194304           10       352.90     11885.40
      8388608            5       694.58     12077.32
     16777216            2      1382.15     12138.46
     33554432            1      2763.60     12141.55
     67108864            1      5508.11     12183.65
    134217728            1     11000.06     12201.55
    268435456            1     21963.79     12221.73
    536870912            1     43880.42     12234.86
            0         1000         1.21         0.00
            1         1000         1.21         0.83
            2         1000         1.21         1.66
            4         1000         1.21         3.30
            8         1000         1.21         6.63
           16         1000         1.21        13.24
           32         1000         1.24        25.83
           64         1000         1.49        43.04
          128         1000         1.54        83.22
          256         1000         2.82        90.77
          512         1000         1.89       271.14
         1024         1000         2.10       486.55
         2048         1000         2.83       723.55
         4096         1000         3.66      1118.25
         8192         1000         4.63      1768.82
        16384         1000         6.36      2577.38
        32768         1000         9.94      3297.27
        65536          640        13.10      5004.34
       131072          320        21.28      6160.59
       262144          160        32.87      7975.73
       524288           80        54.89      9551.50
      1048576           40        98.57     10637.42
      2097152           20       184.41     11372.05
      4194304           10       353.85     11853.27
      8388608            5       698.46     12010.14
     16777216            2      1383.48     12126.78
     33554432            1      2763.20     12143.30
     67108864            1      5473.58     12260.51
    134217728            1     10962.68     12243.15
    268435456            1     21988.36     12208.07
    536870912            1     44015.84     12197.22
            0         1000         1.13         0.00
            1         1000         1.12         0.89
            2         1000         1.13         1.77
            4         1000         1.13         3.54
            8         1000         1.13         7.09
           16         1000         1.13        14.20
           32         1000         1.15        27.78
           64         1000         1.33        48.04
          128         1000         1.38        92.46
          256         1000         1.64       156.41
          512         1000         1.71       298.84
         1024         1000         1.90       539.38
         2048         1000         2.54       804.92
         4096         1000         3.35      1221.63
         8192         1000         4.34      1885.78
        16384         1000         6.08      2695.76
        32768         1000         9.70      3378.43
        65536          640        12.49      5248.32
       131072          320        21.96      5969.44
       262144          160        32.33      8109.13
       524288           80        54.47      9624.60
      1048576           40        98.28     10669.14
      2097152           20       182.59     11485.42
      4194304           10       353.62     11861.15
      8388608            5       697.01     12035.15
     16777216            2      1383.92     12122.96
     33554432            1      2762.67     12145.64
     67108864            1      5507.32     12185.39
    134217728            1     10970.39     12234.54
    268435456            1     22014.06     12193.82
    536870912            1     44002.04     12201.04
