            4         1000         0.39        10.13
            8         1000         0.40        20.00
           16         1000         0.40        39.51
           32         1000         0.56        57.40
           64         1000         0.55       116.01
          128         1000         0.93       138.33
          256         1000         0.94       271.76
          512         1000         1.12       458.43
         1024         1000         1.29       794.76
         2048         1000         2.11       968.80
         4096         1000         3.01      1362.56
         8192         1000         4.82      1700.28
        16384         1000         7.22      2267.85
        32768         1000        12.81      2558.19
        65536          640        25.07      2614.20
       131072          320        48.12      2723.66
       262144          160        14.56     18010.26
       524288           80        25.50     20559.64
      1048576           40        56.28     18630.22
      2097152           20       144.87     14475.66
      4194304           10       298.57     14047.98
      8388608            5       620.40     13521.38
     16777216            2      1943.02      8634.60
     33554432            1      5624.56      5965.70
     67108864            1     11938.74      5621.10
    134217728            1     24230.11      5539.30
    268435456            1     47546.66      5645.73
    536870912            1     95037.57      5649.04
            0         1000         0.43         0.00
            1         1000         0.40         2.51
            2         1000         0.40         5.01
            4         1000         0.41         9.78
            8         1000         0.40        20.14
           16         1000         0.40        40.04
           32         1000         0.56        56.92
           64         1000         0.56       114.66
          128         1000         0.93       138.30
          256         1000         0.95       270.89
          512         1000         1.12       457.49
         1024         1000         1.29       792.23
         2048         1000         2.09       977.81
         4096         1000         3.00      1366.88
         8192         1000         4.82      1698.09
        16384         1000         7.24      2261.61
        32768         1000        12.90      2540.48
        65536          640        25.58      2562.06
       131072          320        47.22      2775.90
       262144          160        14.86     17639.89
       524288           80        26.22     19995.86
      1048576           40        55.69     18827.47
      2097152           20       145.10     14452.91
      4194304           10       305.47     13730.66
      8388608            5       611.89     13709.25
     16777216            2      1938.92      8652.88
     33554432            1      5596.73      5995.36
     67108864            1     11934.00      5623.33
    134217728            1     23830.56      5632.17
    268435456            1     47549.61      5645.38
    536870912            1     95034.62      5649.21
            0         1000         0.42         0.00
            1         1000         0.40         2.51
            2         1000         0.40         5.00
            4         1000         0.40         9.89
            8         1000         0.40        20.03
           16         1000         0.41        39.38
           32         1000         0.57        56.59
           64         1000         0.56       113.33
          128         1000         0.88       145.83
          256         1000         0.91       282.25
          512         1000         1.13       455.09
         1024         1000         1.31       778.76
         2048         1000         2.11       970.17
         4096         1000         3.00      1365.49
         8192         1000         4.82      1699.31
        16384         1000         7.25      2260.14
        32768         1000        12.94      2532.51
        65536          640        23.81      2752.25
       131072          320        44.86      2921.99
       262144          160        13.18     19888.17
       524288           80        22.97     22820.12
      1048576           40        52.55     19952.05
      2097152           20       140.19     14959.29
      4194304           10       294.75     14230.17
      8388608            5       614.57     13649.64
     16777216            2      1914.41      8763.67
     33554432            1      5542.14      6054.42
     67108864            1     11914.90      5632.35
    134217728            1     23793.97      5640.83
    268435456            1     47461.53      5655.85
    536870912            1     94964.45      5653.39
            0         1000         0.41         0.00
            1         1000         0.40         2.52
            2         1000         0.40         5.00
            4         1000         0.41         9.84
            8         1000         0.41        19.59
           16         1000         0.41        39.11
           32         1000         0.57        56.59
           64         1000         0.56       114.41
          128         1000         0.91       140.18
          256         1000         0.95       269.55
          512         1000         1.13       454.88
         1024         1000         1.28       798.39
         2048         1000         2.11       971.76
         4096         1000         3.00      1366.03
         8192         1000         4.96      1652.80
        16384         1000         7.86      2084.63
        32768         1000        13.72      2387.75
        65536          640        26.97      2429.83
       131072          320        49.88      2627.54
       262144          160        15.41     17011.09
       524288           80        27.87     18812.38
      1048576           40        58.28     17990.90
      2097152           20       145.43     14420.05
      4194304           10       297.04     14120.37
      8388608            5       621.62     13494.84
     16777216            2      1935.47      8668.27
     33554432            1      5546.84      6049.29
     67108864            1     11869.97      5653.67
    134217728            1     23836.99      5630.65
    268435456            1     48375.18      5549.03
    536870912            1     95009.48      5650.71
            0         1000         0.41         0.00
            1         1000         0.40         2.47
            2         1000         0.40         4.94
            4         1000         0.40         9.91
            8         1000         0.41        19.49
           16         1000         0.40        39.65
           32         1000         0.57        55.76
           64         1000         0.56       114.66
          128         1000         0.90       142.95
          256         1000         0.93       274.75
          512         1000         1.15       446.62
         1024         1000         1.32       776.96
         2048         1000         2.12       966.72
         4096         1000         3.03      1352.97
         8192         1000         4.86      1684.03
        16384         1000         7.25      2261.41
        32768         1000        12.96      2528.34
        65536          640        24.17      2711.00
       131072          320        44.59      2939.67
       262144          160        14.67     17874.85
       524288           80        25.90     20238.97
      1048576           40        55.56     18874.25
      2097152           20       145.40     14422.91
      4194304           10       295.07     14214.59
      8388608            5       623.22     13460.15
     16777216            2      1937.40      8659.63
     33554432            1      5658.50      5929.92
     67108864            1     12114.28      5539.65
    134217728            1     24217.82      5542.11
    268435456            1     47597.97      5639.64
    536870912            1     95039.76      5648.91
            0         1000         0.39         0.00
            1         1000         0.40         2.51
            2         1000         0.40         5.06
            4         1000         0.40        10.11
            8         1000         0.41        19.57
           16         1000         0.40        40.44
           32         1000         0.57        56.50
           64         1000         0.57       113.04
          128         1000         0.90       141.90
          256         1000         0.94       271.01
          512         1000         1.12       459.11
         1024         1000         1.31       783.35
         2048         1000         2.11       971.70
         4096         1000         3.06      1338.27
         8192         1000         4.94      1657.48
        16384         1000         7.73      2120.67
        32768         1000        13.57      2414.96
        65536          640        25.21      2599.54
       131072          320        47.79      2742.70
       262144          160        14.63     17915.12
       524288           80        25.98     20181.96
      1048576           40        54.81     19132.67
      2097152           20       143.91     14573.02
      4194304           10       301.68     13903.32
      8388608            5       629.92     13316.95
     16777216            2      1923.93      8720.29
     33554432            1      5518.85      6079.97
     67108864            1     11821.00      5677.09
    134217728            1     23893.74      5617.28
    268435456            1     47463.37      5655.63
    536870912            1     94913.04      5656.45
