      8388608            5      1653.45      5073.41
     16777216            2      3451.04      4861.49
     33554432            1      6895.78      4865.94
     67108864            1     13041.45      5145.81
    134217728            1     25981.86      5165.82
    268435456            1     51543.89      5207.90
    536870912            1    103078.74      5208.36
            0         1000         5.41         0.00
            1         1000         5.54         0.18
            2         1000         5.54         0.36
            4         1000         5.51         0.73
            8         1000         5.52         1.45
           16         1000         5.54         2.89
           32         1000         5.53         5.79
           64         1000         5.58        11.47
          128         1000         5.63        22.72
          256         1000         5.64        45.36
          512         1000         5.69        89.90
         1024         1000         6.29       162.70
         2048         1000         6.06       337.70
         4096         1000         7.10       576.80
         8192         1000         7.58      1081.12
        16384         1000         9.78      1674.91
        32768         1000        15.96      2053.25
        65536          640        30.85      2124.09
       131072          320        43.96      2981.86
       262144          160        62.68      4181.93
       524288           80        97.71      5365.82
      1048576           40       167.07      6276.33
      2097152           20       313.56      6688.22
      4194304           10       672.20      6239.66
      8388608            5      1653.64      5072.82
     16777216            2      3425.00      4898.46
     33554432            1      6892.10      4868.54
     67108864            1     13006.68      5159.57
    134217728            1     25905.50      5181.05
    268435456            1     51453.97      5217.00
    536870912            1    102845.47      5220.17
            0         1000         5.24         0.00
            1         1000         5.32         0.19
            2         1000         5.62         0.36
            4         1000         5.62         0.71
            8         1000         5.61         1.43
           16         1000         5.59         2.86
           32         1000         5.63         5.68
           64         1000         5.62        11.38
          128         1000         5.70        22.46
          256         1000         5.69        45.01
          512         1000         5.74        89.25
         1024         1000         6.29       162.79
         2048         1000         6.15       333.17
         4096         1000         7.17       570.89
         8192         1000         7.66      1069.38
        16384         1000         9.83      1666.82
        32768         1000        15.96      2052.74
        65536          640        30.65      2138.06
       131072          320        43.81      2991.91
       262144          160        63.30      4141.25
       524288           80        97.69      5366.81
      1048576           40       166.81      6286.08
      2097152           20       315.31      6651.00
      4194304           10       671.27      6248.32
      8388608            5      1645.44      5098.10
     16777216            2      3432.65      4887.54
     33554432            1      6872.00      4882.78
     67108864            1     13016.21      5155.79
    134217728            1     25896.94      5182.76
    268435456            1     51301.26      5232.53
    536870912            1    102617.31      5231.78
            0         1000         5.48         0.00
            1         1000         5.53         0.18
            2         1000         5.56         0.36
            4         1000         5.56         0.72
            8         1000         5.53         1.45
           16         1000         5.55         2.88
           32         1000         5.57         5.75
           64         1000         5.60        11.43
          128         1000         5.63        22.73
          256         1000         5.70        44.93
          512         1000         5.72        89.44
         1024         1000         6.30       162.50
         2048         1000         6.11       334.97
         4096         1000         7.13       574.36
         8192         1000         7.60      1078.58
        16384         1000         9.83      1667.48
        32768         1000        15.94      2056.09
        65536          640        30.84      2124.79
       131072          320        43.83      2990.49
       262144          160        62.65      4184.57
       524288           80        97.51      5376.65
      1048576           40       166.82      6285.56
      2097152           20       313.52      6689.06
      4194304           10       672.02      6241.31
      8388608            5      1634.98      5130.71
     16777216            2      3421.00      4904.18
     33554432            1      6880.49      4876.75
     67108864            1     13387.90      5012.65
    134217728            1     25880.10      5186.14
    268435456            1     53261.72      5039.93
    536870912            1    102746.42      5225.20
            0         1000         5.42         0.00
            1         1000         5.46         0.18
            2         1000         5.47         0.37
            4         1000         5.46         0.73
            8         1000         5.46         1.46
           16         1000         5.44         2.94
           32         1000         5.49         5.83
           64         1000         5.48        11.69
          128         1000         5.52        23.20
          256         1000         5.62        45.51
          512         1000         5.65        90.57
         1024         1000         6.31       162.34
         2048         1000         6.09       336.17
         4096         1000         7.11       576.04
         8192         1000         7.45      1100.05
        16384         1000         9.74      1681.90
        32768         1000        15.78      2075.97
        65536          640        30.88      2122.04
       131072          320        43.86      2988.15
       262144          160        62.95      4164.05
       524288           80        97.82      5359.84
      1048576           40       166.39      6301.82
      2097152           20       315.43      6648.51
      4194304           10       674.32      6220.02
      8388608            5      1645.96      5096.49
     16777216            2      3424.33      4899.42
     33554432            1      6883.67      4874.50
     67108864            1     13034.11      5148.71
    134217728            1     25946.56      5172.85
    268435456            1     51450.91      5217.31
    536870912            1    102756.94      5224.67
