          256         1000         8.74        29.30
          512         1000         8.81        58.10
         1024         1000         9.93       103.14
         2048         1000         9.40       217.98
         4096         1000        11.13       367.87
         8192         1000        11.85       691.08
        16384         1000        16.04      1021.49
        32768         1000        26.37      1242.54
        65536          640        57.41      1141.61
       131072          320        80.04      1637.49
       262144          160       122.13      2146.41
       524288           80       195.24      2685.32
      1048576           40       324.57      3230.67
      2097152           20       614.88      3410.65
      4194304           10      1196.76      3504.71
      8388608            5      2386.88      3514.46
     16777216            2      5172.78      3243.37
     33554432            1     10456.54      3208.94
     67108864            1     20071.56      3343.48
    134217728            1     40084.82      3348.34
    268435456            1     82727.86      3244.80
    536870912            1    162776.08      3298.22
            0         1000         8.16         0.00
            1         1000         8.20         0.12
            2         1000         8.26         0.24
            4         1000         8.24         0.49
            8         1000         8.18         0.98
           16         1000         8.20         1.95
           32         1000         8.20         3.90
           64         1000         8.25         7.76
          128         1000         8.60        14.89
          256         1000         8.62        29.68
          512         1000         8.66        59.10
         1024         1000         9.64       106.19
         2048         1000         9.18       222.97
         4096         1000        10.96       373.79
         8192         1000        11.71       699.71
        16384         1000        15.75      1039.99
        32768         1000        25.97      1261.94
        65536          640        56.30      1164.09
       131072          320        81.20      1614.23
       262144          160       121.40      2159.26
       524288           80       193.21      2713.51
      1048576           40       323.44      3241.95
      2097152           20       612.05      3426.44
      4194304           10      1193.27      3514.96
      8388608            5      2382.73      3520.59
     16777216            2      5196.74      3228.41
     33554432            1     10612.42      3161.81
     67108864            1     20873.55      3215.02
    134217728            1     40568.75      3308.40
    268435456            1     80099.08      3351.29
    536870912            1    159269.12      3370.84
            0         1000         8.31         0.00
            1         1000         8.35         0.12
            2         1000         8.39         0.24
            4         1000         8.38         0.48
            8         1000         8.36         0.96
           16         1000         8.39         1.91
           32         1000         8.37         3.82
           64         1000         8.41         7.61
          128         1000         8.71        14.70
          256         1000         8.73        29.31
          512         1000         8.79        58.25
         1024         1000         9.77       104.85
         2048         1000         9.38       218.25
         4096         1000        11.07       369.88
         8192         1000        12.01       682.26
        16384         1000        15.73      1041.87
        32768         1000        26.14      1253.47
        65536          640        58.62      1117.96
       131072          320        80.77      1622.77
       262144          160       123.92      2115.35
       524288           80       197.07      2660.48
      1048576           40       323.65      3239.81
      2097152           20       615.33      3408.16
      4194304           10      1197.20      3503.42
      8388608            5      2377.29      3528.64
     16777216            2      5199.75      3226.54
     33554432            1     10531.52      3186.09
     67108864            1     20014.04      3353.09
    134217728            1     39481.57      3399.50
    268435456            1     79994.10      3355.69
    536870912            1    167019.32      3214.42
            0         1000         8.04         0.00
            1         1000         8.05         0.12
            2         1000         8.11         0.25
            4         1000         8.09         0.49
            8         1000         8.06         0.99
           16         1000         8.09         1.98
           32         1000         8.06         3.97
           64         1000         8.10         7.91
          128         1000         8.53        15.01
          256         1000         8.54        29.97
          512         1000         8.56        59.80
         1024         1000         9.55       107.27
         2048         1000         9.08       225.50
         4096         1000        10.83       378.30
         8192         1000        11.70       700.30
        16384         1000        15.58      1051.48
        32768         1000        26.04      1258.49
        65536          640        57.78      1134.23
       131072          320        81.02      1617.86
       262144          160       122.44      2141.00
       524288           80       195.69      2679.23
      1048576           40       325.85      3217.97
      2097152           20       617.76      3394.77
      4194304           10      1201.99      3489.47
      8388608            5      2408.72      3482.60
     16777216            2      5239.06      3202.34
     33554432            1     10652.01      3150.06
     67108864            1     20831.32      3221.54
    134217728            1     40940.89      3278.33
    268435456            1     81893.46      3277.86
    536870912            1    160164.66      3351.99
            0         1000         8.03         0.00
            1         1000         8.13         0.12
            2         1000         8.08         0.25
            4         1000         8.14         0.49
            8         1000         8.09         0.99
           16         1000         8.11         1.97
           32         1000         8.11         3.95
           64         1000         8.16         7.85
          128         1000         8.42        15.21
          256         1000         8.46        30.24
          512         1000         8.54        59.93
         1024         1000         9.84       104.01
         2048         1000         9.17       223.45
         4096         1000        11.14       367.66
         8192         1000        11.63       704.09
        16384         1000        15.86      1033.23
        32768         1000        25.85      1267.44
        65536          640        57.20      1145.82
       131072          320        80.05      1637.28
       262144          160       121.70      2153.97
       524288           80       193.89      2704.03
      1048576           40       322.43      3252.14
      2097152           20       614.47      3412.95
      4194304           10      1192.04      3518.60
      8388608            5      2394.32      3503.55
     16777216            2      5195.15      3229.40
     33554432            1     10564.94      3176.02
     67108864            1     20019.08      3352.24
    134217728            1     39899.84      3363.87
    268435456            1     79658.82      3369.81
    536870912            1    159065.63      3375.15
            0         1000         7.97         0.00
            1         1000         8.06         0.12
            2         1000         8.10         0.25
            4         1000         8.05         0.50
            8         1000         8.08         0.99
           16         1000         8.04         1.99
           32         1000         8.07         3.97
           64         1000         8.06         7.94
          128         1000         8.48        15.10
          256         1000         8.52        30.06
          512         1000         8.56        59.81
         1024         1000         9.74       105.09
         2048         1000         9.15       223.88
         4096         1000        11.00       372.25
         8192         1000        11.69       700.65
        16384         1000        15.65      1047.05
        32768         1000        26.10      1255.39
        65536          640        58.08      1128.36
       131072          320        80.09      1636.60
       262144          160       122.46      2140.70
       524288           80       195.28      2684.78
      1048576           40       324.51      3231.25
      2097152           20       614.94      3410.34
      4194304           10      1194.07      3512.60
      8388608            5      2378.41      3526.98
     16777216            2      5182.67      3237.17
     33554432            1     10478.75      3202.14
     67108864            1     19905.92      3371.30
    134217728            1     40197.47      3338.96
    268435456            1     79843.56      3362.02
    536870912            1    160185.88      3351.55
            0         1000         8.36         0.00
            1         1000         8.43         0.12
            2         1000         8.42         0.24
            4         1000         8.42         0.47
            8         1000         8.41         0.95
           16         1000         8.42         1.90
           32         1000         8.47         3.78
           64         1000         8.43         7.59
          128         1000         8.80        14.55
          256         1000         8.88        28.82
          512         1000         8.92        57.40
         1024         1000         9.96       102.79
         2048         1000         9.47       216.27
         4096         1000        11.25       363.98
         8192         1000        12.00       682.89
        16384         1000        16.07      1019.24
        32768         1000        26.18      1251.73
        65536          640        58.47      1120.77
       131072          320        80.79      1622.47
       262144          160       122.98      2131.58
       524288           80       195.24      2685.35
      1048576           40       323.91      3237.24
      2097152           20       614.25      3414.14
      4194304           10      1200.34      3494.26
      8388608            5      2400.99      3493.81
     16777216            2      5239.03      3202.35
     33554432            1     10488.12      3199.28
     67108864            1     20081.32      3341.85
    134217728            1     40188.39      3339.71
    268435456            1     83177.36      3227.27
    536870912            1    161704.08      3320.08
